종목코드,순위
A060310,3
A095570,108
A006840,201
A054620,202
A265520,203
A211270,93
A027410,204
A282330,205
A126600,57
A138930,206
A001460,2000
A013720,207
A001040,208
A079160,209
A035760,210
A311690,211
A000120,212
A011150,213
A097950,214
A051500,215
A058820,216
A023460,217
A056730,1997
A083660,32
A000590,218
A012030,180
A016610,219
A005830,220
A000990,90
A139130,221
A060900,222
A025440,223
A001530,224
A000210,225
A001880,226
A375500,227
A068790,228
A007340,229
A004840,1824
A241520,230
A065150,231
A155660,232
A069730,233
A180400,234
A017940,235
A245620,236
A037370,237
A050120,238
A383220,239
A007700,240
A214270,1841
A130500,241
A114090,242
A078930,243
A083450,107
A006360,244
A001250,1887
A007070,245
A297890,246
A078150,247
A012630,248
A039570,1960
A089470,249
A294870,250
A009540,251
A267250,252
A267270,1808
A322000,253
A042670,254
A267260,255
A097230,256
A014790,257
A028300,258
A003580,259
A278650,92
A067630,260
A024850,261
A047920,262
A115450,173
A204320,263
A060980,166
A011200,136
A036640,264
A082740,265
A003560,266
A095340,119
A099520,267
A175330,268
A234080,269
A067290,270
A001060,271
A096760,272
A035900,273
A318000,274
A024840,1914
A105560,275
A024120,1941
A002380,276
A021320,277
A344820,278
A036670,279
A009070,280
A009440,19
A119650,281
A092220,282
A151860,1883
A046440,1909
A003620,1843
A016380,283
A035600,284
A001390,1870
A033180,285
A060720,286
A001940,287
A058400,288
A114450,289
A025000,290
A092230,1816
A000040,291
A044450,292
A030200,293
A033780,294
A058850,295
A058860,296
A060370,148
A122450,297
A052900,106
A061970,298
A093050,299
A003550,300
A034220,301
A051900,302
A032640,303
A011070,304
A066570,305
A037560,36
A051910,306
A079550,307
A006260,308
A010120,309
A000680,310
A229640,76
A108320,181
A001120,311
A108670,312
A383800,313
A086960,89
A023150,314
A035420,315
A160550,316
A053290,317
A181710,318
A060250,319
A104200,1928
A005940,320
A034310,321
A030190,322
A008260,323
A004250,324
A010060,325
A178920,326
A024940,327
A005490,328
A218410,329
A327260,330
A091340,331
A010950,332
A019550,333
A034120,334
A046140,335
A151910,336
A036120,337
A099220,338
A036540,169
A255220,1913
A040610,339
A184230,174
A005090,340
A016250,341
A001380,342
A004060,343
A002360,344
A009160,345
A123700,1988
A025530,1991
A034730,346
A011790,347
A018670,348
A001740,349
A006120,350
A210980,351
A068400,352
A302440,353
A326030,354
A361610,355
A100090,356
A096770,357
A001510,358
A285130,359
A017670,360
A000660,58
A048550,361
A063440,362
A003570,363
A064960,364
A100840,365
